时间(s),温度(°C),原始角速率,补偿后角速率,漂移
40.33,26.362174654036803,-0.629306784967008,-0.5299062744595096,-0.09940051050749843
40.34,26.082142671601027,-0.051536769384584985,0.10425517436432899,-0.15579194374891397
40.35,26.201913494467618,0.4974946076305806,0.6079798230075761,-0.11048521537699552
40.36,26.163283656963998,0.3690521884761095,0.49204628781821,-0.12299409934210054
40.37,26.37716864548587,0.17742954081905857,0.2805137374378738,-0.10308419661881521
40.38,26.21666107491646,0.23125489443424502,0.3377109135200061,-0.10645601908576108
40.39,26.33985363197697,0.054314377772004846,0.15002105912977107,-0.09570668135776622
40.4,26.309202765081768,0.32397971286972566,0.41781173646668635,-0.09383202359696069
40.41,26.169690466793703,0.48260642032773,0.6033508253636177,-0.12074440503588774
40.42,26.19752942403143,-0.22263808619825134,-0.11086940261162251,-0.11176868358662884
40.43,26.385911093770137,0.3798072472401319,0.4855110665668901,-0.10570381932675821
40.44,26.179285134519255,0.5415014064716924,0.6589996416366037,-0.11749823516491131
40.45,26.26962423014449,0.14997310110056156,0.2462012341366091,-0.09622813303604755
40.46,26.179187405266568,0.4710395302110756,0.5885700564317725,-0.11753052622069693
40.47,26.226350375017716,1.1205985479937806,1.2246642826402458,-0.10406573464646529
40.48,26.253433454157012,0.25113489811775125,0.3497154064255563,-0.09858050830780507
40.49,26.18006704740239,0.3945266300687438,0.51176709906456,-0.1172404689958162
40.5,26.1626130479441,0.060741081295430974,0.18397429522094072,-0.12323321392550975
40.51,26.287589116961595,0.355559943951126,0.4500782387323351,-0.0945182947812091
40.52,26.174792077375916,0.42363703827793625,0.5426365137385897,-0.11899947546065343
40.53,26.178504092684967,0.346547862098433,0.4643046187214646,-0.11775675662303159
40.54,26.165968558911857,-0.018613465442928065,0.10343012962280153,-0.1220435950657296
40.55,26.252387088702356,0.35224171981855523,0.45099920833435186,-0.09875748851579663
40.56,26.354852071853927,0.7389951242597987,0.8369543906278083,-0.09795926636800956
40.57,26.41143878214744,0.44212231866423035,0.557583402927492,-0.11546108426326163
40.58,26.18849811504172,0.571832825430906,0.6863618672767221,-0.11452904184581614
40.59,26.47642500312052,0.23862497340227795,0.3947655600503686,-0.15614058664809066
40.6,26.16122743288324,0.5058574580436024,0.6295868648157341,-0.12372940677213173
40.61,26.370356761472245,0.38859947481842694,0.4898857916167316,-0.10128631679830469
40.62,26.190136248941265,9.344004296554798e-05,0.11411047091062661,-0.11401703086766106
40.63,26.175517547575776,0.3817894608489647,0.5005442522252026,-0.1187547913762379
40.64,26.188438234119722,-0.013462109943308986,0.10108574124661279,-0.11454785118992178
40.65,26.25797305008285,0.10439162812066824,0.20223870391304338,-0.09784707579237514
40.66,26.321519002413734,0.3563323098823847,0.4504967343939422,-0.09416442451155754
40.67,26.33081254937529,0.3850351634441591,0.4798200576501217,-0.09478489420596259
40.68,26.169731199335065,-0.0765822776165654,0.044148029602802175,-0.12073030721936757
40.69,26.16546772241319,0.6027710379934735,0.7249911022403349,-0.12222006424686138
40.7,26.173073727130642,0.46188493785112283,0.5814674313687865,-0.1195824935176637
40.71,26.25390609653814,0.09160952175051773,0.19011105495643876,-0.09850153320592103
40.72,26.24432991167312,-0.16302626930453248,-0.0628088804495434,-0.10021738885498908
40.73,26.170631856205357,0.23727079934648235,0.3576900578137219,-0.12041925846723953
40.74,26.292913697142204,0.16672816912797825,0.2609334457913672,-0.09420527666338893
40.75,26.492514128895174,0.365897173585809,0.5360316807961235,-0.17013450721031453
40.76,26.2160896172049,0.19763074387305887,0.30423428477019515,-0.10660354089713628
40.77,26.22351389159466,-0.29837869622346225,-0.1936352465042565,-0.10474344971920574
40.78,26.32313513607266,0.19081058691971994,0.2850596303808438,-0.09424904346112387
40.79,26.211591250189176,0.1955962153904145,0.3033857253141966,-0.10778950992378211
40.8,26.33467322285352,0.4805701617876141,0.5757096022110368,-0.09513944042342276
40.81,26.196226394317666,0.06248625182348483,0.17464364818675823,-0.1121573963632734
40.82,26.451596511060984,0.8099821232424794,0.9477049185310691,-0.13772279528858966
40.83,26.303165927862782,-0.2873364643710371,-0.19347122901564204,-0.09386523535539507
40.84,26.206990010987603,0.6674543900533103,0.7765014716006357,-0.10904708154732534
40.85,26.210427006230287,0.21122814923369324,0.3193316592853481,-0.10810351005165489
40.86,26.21822006617737,0.5323095819775392,0.638366795752509,-0.1060572137749698
40.87,26.40717886833184,0.32689118841389486,0.44049811726151283,-0.11360692884761797
40.88,26.143332656192225,0.621902516883892,0.7522844557118793,-0.13038193882798732
40.89,26.203717440137222,0.16670976966121848,0.2766779563856758,-0.10996818672445735
40.9,26.21464939670567,-0.051616436621333556,0.055362056689957695,-0.10697849331129125
40.91,26.269550495920583,0.7104212546974424,0.8066584083389695,-0.09623715364152707
40.92,26.244312158511484,0.24222339125743345,0.3424441836382477,-0.10022079238081424
40.93,26.122604174797626,0.3198576223733047,0.4584485820635664,-0.13859095969026175
40.94,26.232048514717054,0.6389172863734724,0.7416783646933929,-0.10276107831992043
40.95,26.26237953487626,-0.03518671800583015,0.062002812034727295,-0.09718953004055744
40.96,26.209828634781957,0.44429254744310914,0.5525585539924743,-0.10826600654936519
40.97,26.34161977726571,0.09355953738301978,0.1894839199153768,-0.09592438253235702
40.98,26.365186876281935,0.22371192433222137,0.32377245069328175,-0.10006052636106039
40.99,26.265711163452686,0.2706093795434873,0.36733806774942834,-0.09672868820594105
41.0,26.296907787101986,-0.20385560152236484,-0.10982448668339867,-0.09403111483896617
41.01,26.058051818644294,-0.019590066108774007,0.1469374829333827,-0.16652754904215672
41.02,26.23235092609518,0.6401668461102332,0.7428608390116833,-0.10269399290145009
41.03,26.375247152387917,0.5167696543615491,0.6193254061193101,-0.102555751757761
41.04,26.232725099762394,0.21915585888867462,0.3217671513228011,-0.10261129243412648
41.05,26.201646360275554,0.29871362527704165,0.4092759585166996,-0.11056233323965797
41.06,26.503445185317304,0.16633663775300767,0.3469495576122933,-0.18061291985928563
41.07,26.45788777149708,0.6564607172694747,0.7984978906871019,-0.14203717341762712
41.08,26.32304129845164,0.17260314144662448,0.26684700651033166,-0.09424386506370719
41.09,26.390478618038784,0.31396129538238826,0.4211766885347704,-0.10721539315238215
41.1,26.054297759742564,0.5490146098299673,0.7172355993692114,-0.16822098953924414
41.11,26.198439897082125,-0.006257400968459476,0.10524162945006729,-0.11149903041852677
41.12,26.230502988392143,0.6974109227701719,0.8005182718437681,-0.1031073490735962
41.13,26.25420449534386,-0.22480459673460568,-0.1263526130221479,-0.09845198371245778
41.14,26.229111827609696,0.7154377938980321,0.8188616892109745,-0.10342389531294238
41.15,26.023407319986234,0.08864751111528436,0.27090641569105683,-0.18225890457577248
41.16,26.317316125392537,0.16182332685407724,0.25581273299029306,-0.09398940613621581
41.17,26.3333827856854,-0.32560629765475313,-0.23059178842099587,-0.09501450923375726
41.18,26.439510956302637,0.11765529094229404,0.2477368443242446,-0.13008155338195054
41.19,26.20079384990188,-0.08822828354291004,0.022581108080849344,-0.11080939162375938
41.2,26.192912154785372,0.04458043419953153,0.15774117299250157,-0.11316073879297003
41.21,26.012233711097945,0.15192018976623942,0.33926690430130746,-0.18734671453506804
41.22,26.25117916011218,0.497304858756331,0.596270303113385,-0.09896544435705401
41.23,26.37095070089901,0.28668246917499735,0.38811721828822615,-0.1014347491132288
41.24,26.219966410538493,0.2973158608947709,0.40293273282721626,-0.10561687193244534
41.25,26.495791347519347,-0.0915710506208888,0.08162100873812783,-0.17319205935901663
41.26,26.2560910459343,-0.05624550982817739,0.04189880324835364,-0.09814431307653103
41.27,26.296753416730233,0.753010126115736,0.8470469931193886,-0.09403686700365255
41.28,26.14604753396999,-0.030045178264063527,0.09929967081300417,-0.1293448490770677
41.29,26.311383525209912,0.7070388450664471,0.8008901369844232,-0.09385129191797614
41.3,26.0850331548076,0.11526824858733634,0.2697916042767723,-0.15452335568943595
41.31,26.352638568329724,0.22352859763467325,0.321097015757564,-0.09756841812289074
41.32,26.356015223921354,0.5530823481701889,0.6512552720113656,-0.0981729238411767
41.33,26.41980517713352,0.6208568688789755,0.7402330415433411,-0.11937617266436562
41.34,26.18218278615662,0.17954799327928483,0.29609626844920023,-0.1165482751699154
41.35,26.300539488126912,0.1011528805584102,0.19507164383864434,-0.09391876328023414
41.36,26.341168545428665,0.20209821121533306,0.2979657874486975,-0.09586757623336445
41.37,26.329318661443754,0.3174227332879003,0.41208584327431674,-0.09466310998641642
41.38,26.198864173144614,0.47361959164110357,0.5849935173385146,-0.111373925697411
41.39,26.04649950967533,0.18729979218730652,0.3590507132900359,-0.17175092110272938
41.4,26.320697321216503,0.4063185746164923,0.5004436830850957,-0.09412510846860339
41.41,26.271054911517243,0.7066924260403187,0.8027486856164495,-0.09605625957613084
41.42,26.229941402794147,0.32438780051547134,0.4276223813299157,-0.10323458081444437
41.43,26.363306576124565,0.3202985399899233,0.419942429949313,-0.09964388995938972
41.44,26.28272365851978,-0.23927604912013847,-0.14439267819311397,-0.09488337092702451
41.45,26.15559967455892,-0.5883762020135685,-0.46260254381566324,-0.1257736581979053
41.46,26.094677513343637,0.3030863743978243,0.4534150760358306,-0.15032870163800627
41.47,26.17522997307338,0.16706866212544402,0.2859203413494439,-0.11885167922399986
41.48,26.52773108131149,0.08008870286544037,0.2869307837029125,-0.2068420808374721
41.49,26.36101107638969,0.2874970896557236,0.3866532059455927,-0.09915611628986909
41.5,26.307898175267802,0.19413708368063393,0.28796556757587843,-0.09382848389524451
41.51,26.27117438533669,0.5516767647619805,0.6477189436996595,-0.09604217893767908
41.52,26.264904715955385,0.2417489632766739,0.3385863002311127,-0.0968373369544388
41.53,26.406667135089588,0.015185059655245053,0.12857548523188955,-0.1133904255766445
41.54,26.241191484274374,0.5229310775793903,0.623762653575058,-0.10083157599566772
41.55,26.34824661615048,0.17401743929988983,0.2708708703140311,-0.09685343101414129
41.56,26.25601529157532,0.3872172608068204,0.4853737415633148,-0.09815648075649441
41.57,26.48517725621431,0.11666960181021467,0.2802152450182264,-0.16354564320801174
41.58,26.365693945117656,0.05735361818194949,0.15752915073743518,-0.10017553255548568
41.59,26.41632427205871,0.29367484579396314,0.4113776313691686,-0.11770278557520547
41.6,26.23363110425235,0.2610779800124856,0.3634904243538456,-0.10241244434135999
41.61,26.398189179007844,0.42080153115674096,0.5307967705300591,-0.10999523937331818
41.62,26.261421306139468,0.18413325899073346,0.2814611577382648,-0.09732789874753134
41.63,26.303986006896764,-0.2739775650809867,-0.18012422591326263,-0.09385333916772406
41.64,26.456790762285475,0.17403809538804013,0.31530608366331087,-0.14126798827527073
41.65,26.18931195516225,0.5207956763076355,0.6350697307565477,-0.11427405444891225
41.66,26.31421769447591,0.21170268719102214,0.30560421415393213,-0.09390152696290999
41.67,26.337996902596633,0.2281102081677559,0.32360141153898453,-0.09549120337122863
41.68,26.346500265114955,0.5987473183803922,0.6953385771605725,-0.09659125878018027
41.69,26.249724822905154,0.08466058794239106,0.18388156478525716,-0.0992209768428661
41.7,26.50373312236326,-0.1288446170614372,0.052055209880489506,-0.18089982694192672
41.71,26.165916958703498,0.2472999560503326,0.36936171454857414,-0.12206175849824155
41.72,26.441602115941773,0.1870385538842877,0.3183824210586822,-0.1313438671743945
41.73,26.41752356236342,0.0483713687836089,0.16664348790913305,-0.11827211912552416
41.74,26.48640930037388,0.29344542342775737,0.45807297266197566,-0.1646275492342183
41.75,26.13780112603432,0.4654081238516873,0.5979317698259207,-0.13252364597423338
41.76,26.210044096488858,0.327283964108193,0.4354913720346576,-0.1082074079264646
41.77,26.446424955446652,0.4612775524625247,0.5956276680800411,-0.13435011561751636
41.78,26.109830133198855,0.8787363671272658,1.0226120731333126,-0.14387570600604682
41.79,26.137191552566787,0.23602856326116367,0.36879051050992917,-0.1327619472487655
41.8,26.24931005288496,0.4390267389305042,0.538321619066607,-0.09929488013610283
41.81,26.317643594178765,0.21646185936218182,0.31046258278041794,-0.09400072341823612
41.82,26.457970101315794,0.13591775387749208,0.2780129437116707,-0.1420951898341786
41.83,26.28052437596501,0.19974900768583412,0.2948217021669135,-0.09507269448107938
41.84,26.23853042103027,0.2352675780798917,0.3366394243199951,-0.1013718462401034
41.85,26.330796692855397,0.5031032917075172,0.5978868483571443,-0.09478355664962712
41.86,26.34692070553339,1.1083618579738808,1.2050150935411064,-0.0966532355672256
41.87,26.344388392407122,0.1869393780236674,0.28323022970221934,-0.09629085167855195
41.88,26.282769137247875,0.27875886540728734,0.37363847981103065,-0.09487961440374332
41.89,26.10536248936967,0.3715658194873987,0.5173249054561305,-0.14575908596873183
41.9,26.209412839433696,0.5360129953097833,0.6443923604878365,-0.10837936517805324
41.91,26.44350487931709,0.5253075879896104,0.6578216246678189,-0.1325140366782085
41.92,26.320487991895984,0.8156169869777272,0.9097324772574353,-0.09411549027970811
41.93,26.269832208356377,-0.29294088044893674,-0.19673810563434016,-0.09620277481459658
41.94,26.414204592132815,-0.25575047210771373,-0.1390355404307095,-0.11671493167700422
41.95,26.18967938594524,0.2884099892504757,0.4025693204040784,-0.11415933115360272
41.96,26.280459542554727,0.7761890957609456,0.8712675984230777,-0.09507850266213203
41.97,26.317073498043314,-0.003590207293297759,0.09039106489618404,-0.0939812721894818
41.98,26.259463203651116,-0.4283369787301034,-0.33071832379144067,-0.09761865493866273
41.99,26.313980527578995,0.6462973520585875,0.740193576093662,-0.09389622403507447
42.0,26.28543813830731,0.5497867126010318,0.6444572020879424,-0.09467048948691059
42.01,26.164576507682742,0.15162482126266483,0.2741598555680764,-0.1225350343054116
42.02,26.32296187651108,0.20567218930738787,0.2999116970923402,-0.09423950778495235
42.03,26.17228217988253,0.19819732187704964,0.318050001973393,-0.11985268009634337
42.04,26.321982137101735,0.5448540411795649,0.6390417251215965,-0.09418768394203159
42.05,26.443137467411724,0.33909115076476826,0.47137762701972274,-0.1322864762549545
42.06,26.27792482051897,0.6549683592508387,0.7502840530768295,-0.09531569382599081
42.07,26.18918207734335,-0.34734465353201854,-0.23302998789570753,-0.11431466563631101
42.08,26.293934853956635,0.2614872553223868,0.35564301088915407,-0.09415575556676725
42.09,26.223739764247586,0.18093000113809413,0.2856188060431987,-0.1046888049051046
42.1,26.36669100993731,0.4692195488128745,0.5696245182529642,-0.10040496944008975
42.11,26.292744464379826,0.3757892612498417,0.4700030741716254,-0.09421381292178371
42.12,26.47882288859454,0.7997517623025001,0.9578725599881351,-0.15812079768563503
42.13,26.424448742128614,0.008974820170472048,0.13068340212577384,-0.12170858195530179
42.14,26.293144946081174,0.5746136828155048,0.668807446270137,-0.09419376345463215
42.15,26.380317112129493,0.7416003985535168,0.8455870967232304,-0.10398669816971362
42.16,26.269735768052005,1.1308098968079687,1.2270244145856084,-0.09621451777763967
42.17,26.31275829595295,0.4462902717416928,0.5401623568140979,-0.09387208507240508
42.18,26.273522381100392,0.69106609078828,0.7868401157937589,-0.09577402500547894
42.19,26.38661458484903,0.06675134381224149,0.1726815135846722,-0.10593016977243072
42.2,26.453570999492104,-0.09835869701701708,0.040692973857187065,-0.13905167087420414
42.21,26.3904401703246,0.8724849413032842,0.979687194761806,-0.10720225345852175
42.22,26.403072182344417,0.6233441579247583,0.735250965358933,-0.1119068074341747
42.23,26.403485033374704,0.9886256228279906,1.1006995037134453,-0.11207388088545467
42.24,26.366610444143518,0.21637161185999562,0.31675787952178186,-0.10038626766178624
42.25,26.197859393070406,0.7628660459997326,0.8745368168328441,-0.1116707708331115
