时间(s),原始信号,降噪信号
172.94,-0.6980195013852093,-1.706425850902107
172.95,-0.42496582759070384,-1.8726318891741034
172.96,-0.1313223184375395,-1.7379094922117952
172.97,-0.8392799726081853,-1.639195567060506
172.98,-1.0059960854156278,-1.5407332921469306
172.99,-0.21370956526105,-1.486596239805683
173.0,-1.221121048302096,-1.7536543059411
173.01,-0.9923262128536596,-1.5596546445948145
173.02,-0.7725869050117966,-1.6893305102161742
173.03,-1.1655533458783545,-1.6239354552915384
173.04,-0.36851114174589783,-1.7809468703842557
173.05,-0.4477013717260097,-1.9510546039653458
173.06,-0.8855765245812168,-1.6480953275904426
173.07,-0.3371129697862161,-1.9997977796008044
173.08,-0.28937115402003694,-1.7148156136167862
173.09,-0.761743324460988,-2.209480905717827
173.1,-0.8763884168581423,-1.8549283845992812
173.11,-0.069779043733458,-1.8430331713553998
173.12,-0.5360032154411078,-1.369795164109871
173.13,-0.6831127703728617,-1.389894638910269
173.14,-0.3559984708813833,-1.644207744823774
173.15,-0.6818038880874604,-1.3612855953427854
173.16,-0.9421123704878526,-1.3716692119452554
173.17,-0.7796650647041152,-1.615636952698956
173.18,-0.49389166868848666,-1.892074978760972
173.19,-1.410927615687854,-1.621083086620379
173.2,-0.9052017735642508,-1.57638898744476
173.21,-0.41026452299397603,-1.786434405865068
173.22,-0.9891364955107222,-1.450029784900278
173.23,-0.3802384819179065,-1.4332976064138234
173.24,-0.42405001129319886,-1.397188916895193
173.25,-0.8719062961023496,-1.5443076265558593
173.26,-1.0176747125043544,-1.3278939012251776
173.27,-0.9413903513587936,-1.560686536195685
173.28,-0.0529956227996522,-1.4215115251605321
173.29,-0.2997705227767937,-1.5901866805132774
173.3,-0.8273147758192257,-1.5468365230807906
173.31,-1.051623598346595,-1.2062856759259022
173.32,-0.8396833702576593,-1.9684299844343065
173.33,-0.8065152422592345,-1.2619206236307636
173.34,-1.260470589080401,-1.609661211427219
173.35,-0.8634617281790391,-1.6612998771930805
173.36,-0.4993376777637334,-1.4183556183874264
173.37,-1.438488476861386,-1.7073666308349547
173.38,-0.6509728382805301,-1.653573344181578
173.39,-0.4834667508063317,-1.6925611618801564
173.4,-1.0629246527663132,-1.4805483660997891
173.41,-0.3871816800269713,-1.7146775629352795
173.42,-1.1090903522528965,-1.1107584846525116
173.43,-0.7767848340983152,-1.0363078030804234
173.44,-1.0098496974478395,-1.8712378315360942
173.45,-1.0189260074785753,-1.3970867378202967
173.46,-1.1146831019148742,-1.273973765898429
173.47,-0.7260375170498905,-1.323117511648128
173.48,-0.6772717778857862,-1.5988894476384659
173.49,-0.9562533925657185,-1.5292684720063705
173.5,-1.346383190563314,-1.662835216304362
173.51,-0.8205207617185716,-1.6498491259173451
173.52,-0.8234612751052368,-1.7360169231832194
173.53,-1.011026202087582,-1.5299227494535281
173.54,-0.38357746988183195,-1.8022613884058178
173.55,-1.409905446053864,-1.518148134393203
173.56,-1.6037901185047385,-1.8014662417694038
173.57,-1.1623276135349716,-1.4572803801023337
173.58,-0.7341475625671773,-1.7111094688728345
173.59,-1.2620901014126107,-1.4735525299635492
173.6,-1.2320608627454686,-1.3447051013219906
173.61,-0.6505082603600202,-1.077808797021067
173.62,-0.7919623422756444,-2.144099879300728
173.63,-0.8198737337084457,-1.7331035355223718
173.64,-0.6925438288401762,-1.5146188099855142
173.65,-1.0559337825196675,-1.3522313629221894
173.66,-1.0400153156732694,-1.9237468698661877
173.67,-0.6842038728990084,-1.7200736707017346
173.68,-1.3249894154233095,-1.4571872178768244
173.69,-1.5585049404844082,-1.4945151022727947
173.7,-1.051588787474564,-1.368855352754523
173.71,-0.634100411712716,-1.2909239388378884
173.72,-0.823056141502186,-1.4295276483969812
173.73,-0.6424190996804411,-1.5054833029885961
173.74,-1.5031007663670746,-1.5205870389238028
173.75,-0.7952083605362787,-1.3973016979352912
173.76,-0.6910806850063681,-2.109700261437445
173.77,-1.290094362014116,-1.17399981221469
173.78,-0.6142314958728581,-2.11833394282689
173.79,-0.9104422892891973,-1.7598711868384673
173.8,0.0432105835364488,-1.5848237678059496
173.81,-1.5264286213616534,-1.380979374245179
173.82,-0.4676801820856642,-2.2939281144048254
173.83,-0.9954935072093529,-1.603199987461006
173.84,-1.3611817269554112,-1.3041780425309237
173.85,-1.0261112527746636,-1.2379971667525906
173.86,-0.7780374852818628,-1.7270239453875746
173.87,-0.5551071280977307,-1.6658570787115843
173.88,-0.34980767351169817,-1.662288636302912
173.89,-0.4398036424690776,-1.737209729625743
173.9,-1.1535392012153571,-1.8704793797395411
173.91,-0.5267846595228469,-1.853660232494051
173.92,-0.7425694968929134,-1.537690188035185
173.93,-1.0561492869020148,-1.6198973453344003
173.94,-0.9167101473232622,-1.468879278615604
173.95,-1.0623909481421832,-1.5500478840677097
173.96,-0.8394439551068794,-1.5035569559762525
173.97,-1.0587830298159666,-1.388594002733784
173.98,-1.1374439744794462,-2.014153320790569
173.99,-0.6801064169613249,-1.839923868285499
174.0,-0.6326726540011622,-1.6399130573320784
174.01,-0.8791176170697261,-1.6252170901715466
174.02,-0.40347049504500426,-1.758931831456755
174.03,-0.8840885946552218,-1.4905880615462097
174.04,-0.8971983661541603,-1.2284908372482586
174.05,-0.6080259109233198,-1.6756557413716937
174.06,-0.8400301895620331,-1.677044062075577
174.07,-0.7772029016756751,-1.486219304504691
174.08,-1.558418626481373,-2.113286628973821
174.09,-0.7990540017279608,-1.680084522034369
174.1,-1.3539087193457076,-1.4390827692382966
174.11,-1.1723490520370405,-1.8605108332922704
174.12,-1.198921572276332,-1.9875801786728124
174.13,-1.116746465191811,-1.7528051210287876
174.14,-0.9634228798550013,-1.6948083950857151
174.15,-0.9404815873455655,-1.8596646722908698
174.16,-0.5875659947692429,-1.1922469164792893
174.17,-0.7161084666887298,-1.8105946735273382
174.18,-1.3524131422477397,-1.982220321155951
174.19,-0.7586662623023415,-1.748899412849082
174.2,-0.6808338721455609,-1.4441144950592106
174.21,-0.8701290355199816,-1.708397172353494
174.22,-0.7901543005423411,-1.543328836853928
174.23,-0.7082497631593303,-1.879852167369464
174.24,-0.5363308731707825,-1.421341483965808
174.25,-1.2364622034171344,-1.57156597239488
174.26,-0.8387470098907213,-1.4934892804311701
174.27,-0.3088658634432642,-1.5969785014571933
174.28,-0.3400800546870677,-1.5173310746192652
174.29,-0.5101918188490537,-1.883385447454536
174.3,-0.6067642415694283,-1.786723075167275
174.31,-0.2693367280239142,-1.376485688773
174.32,-0.1878359159350963,-1.2805663587431484
174.33,-0.8070155502946954,-1.895627086720062
174.34,-1.056847518826373,-1.5586565263421344
174.35,-0.8544284017562116,-1.8018824639442848
174.36,0.1665048072766846,-1.8765156978166078
174.37,-1.2361774376552013,-1.660907251405965
174.38,-0.9017840497085736,-1.4324534067439134
174.39,-1.1841129099135057,-1.5224661980945278
174.4,-0.7225496048557856,-1.777706939900418
174.41,-1.1276936011303997,-1.5387688049958375
174.42,-0.7965682439219252,-1.7826003660133365
174.43,-1.3502003085168675,-1.6214410682609444
174.44,-0.5792064632928096,-1.3689771573271634
174.45,-0.40011494098335754,-2.232380520757591
174.46,-0.8834253049454925,-1.5220187734081516
174.47,-0.8154933831966222,-2.062796528081511
174.48,-0.8272202628362826,-1.4342958185743895
174.49,-0.7287069157794457,-1.839253139969986
174.5,-0.8008449251389816,-2.061350109818347
174.51,-0.561375884919312,-1.5330683655535922
174.52,-0.42337510624950697,-1.6278103961165857
174.53,-1.0397500131232182,-1.8316286523534147
174.54,-0.8925364030188963,-1.9680893886792772
174.55,-0.5310958255932834,-1.664382666507709
174.56,-1.2309713568627458,-1.8769034856664375
174.57,-1.399498461832694,-1.9134073583085145
174.58,-0.7440534979869008,-1.5843163857631093
174.59,-0.6618226309800498,-1.8349131754811
174.6,-1.038329831629907,-1.5349196165755399
174.61,-1.001908549981976,-1.2451115896558036
174.62,-1.0599510307240205,-1.5912407864429103
174.63,-1.1053437427319135,-1.4669878082677568
174.64,-0.6359493498377653,-1.0924627545761556
174.65,-1.2027014181717692,-1.7946444927234821
174.66,-0.9294322562465138,-1.216233025063478
174.67,-1.121962619862249,-1.279130055254463
174.68,-1.2912453321617408,-1.3451715882191542
174.69,-0.6112978819718159,-1.2280211427202876
174.7,-1.0342572226517477,-1.4977489514739541
174.71,-0.827578369184975,-1.708552975262011
174.72,-1.3489871972752585,-1.258107196197758
174.73,-1.1352698785060067,-1.2816901587062852
174.74,-0.6908799598572978,-1.2982929572687016
174.75,-0.1552445583225872,-1.485291879322427
174.76,-1.5216001013597324,-1.6094995371711052
174.77,-0.9955063856256928,-1.4023418438209045
174.78,-0.812620130057074,-1.317849219845601
174.79,-1.1289948914903811,-1.21842232758924
174.8,-0.693690478316594,-1.5953184505212443
174.81,-1.2165589675795525,-1.3471949842088085
174.82,-0.9137287078498915,-1.751089487102289
174.83,-1.1351759279169205,-1.2185665510788504
174.84,-0.6168665605032895,-1.5110461852307524
174.85,-1.190940751134498,-1.2411234389380312
174.86,-1.103135097418983,-1.5654597808035573
174.87,-0.7247686393845598,-1.1102940135700616
174.88,-1.3273190302242357,-1.3303952708851705
174.89,-1.0058792970200172,-1.5636060081700203
174.9,-1.5762733585984212,-1.1905916883975545
174.91,-1.367705209310842,-1.533980231624576
174.92,-0.9443919763366558,-1.2675934531658628
174.93,-1.3530651361281731,-1.4970284505335532
174.94,-1.2251612431780046,-1.7344779331503095
174.95,-0.9251485827916852,-1.5716224179701856
174.96,-1.2502466902677514,-1.3764772188831509
174.97,-0.8343555683628223,-1.0309837065189138
174.98,-1.0234527008874097,-1.1079675294836164
174.99,-0.9692492620650017,-0.9067295306770986
175.0,-0.733751627224257,-0.944522729984306
175.01,-1.0140703177415489,-1.3715895463496113
175.02,-0.6663808130955639,-1.2589933749606277
175.03,-0.862938599089015,-1.3250341680208488
175.04,-1.3012479463499378,-1.3936705296107685
175.05,-0.7642979896986731,-1.7150434296087647
175.06,-1.0821807695565728,-1.2580859345112811
175.07,-1.2831054762349479,-1.5279444632103958
175.08,-1.0914898687905719,-1.29960140744736
175.09,-0.8505188092421859,-0.8574454233205405
175.1,-1.0552661718869825,-1.3277573818486115
175.11,-0.6550311362974002,-1.148345101598286
175.12,-0.8917305413715582,-0.9466160363102043
175.13,-1.0686076191122256,-1.1197670124955246
175.14,-1.5411053447457255,-1.113299096196252
175.15,-1.2978012995522816,-1.2846061765732772
175.16,-1.23172321364541,-1.1966636994955169
175.17,-1.0687146244452777,-1.3484003862043112
175.18,-1.0889418233271448,-1.0068496539213079
175.19,-1.2331461659493175,-1.5372944893557527
175.2,-1.2628508819268336,-0.9278522864960691
175.21,-1.0943360472784076,-1.406702823354708
175.22,-1.5688227297003383,-0.9905184053451395
175.23,-0.816254190671781,-1.1889677020742784
175.24,-1.9444211599548669,-1.4447299492205141
175.25,-0.9037247064209357,-1.069223923426874
175.26,-1.3593262191409512,-0.9908922242656851
175.27,-1.0520725544068883,-1.2856007650453616
175.28,-1.2522857693073057,-1.0205403880485302
175.29,-1.2627046732014884,-1.610494375203882
175.3,-1.209564061475174,-1.4205755406709817
175.31,-1.1487420746340513,-0.8749843404066264
175.32,-1.501275947157596,-1.111773171632193
175.33,-1.103785387576087,-1.4487382534762965
175.34,-1.7537720907812628,-1.2756299511422395
175.35,-1.4341911099398703,-1.284977644009918
175.36,-1.1884926595453642,-1.1177739831883904
175.37,-1.1446535051204174,-1.0847420040132216
175.38,-1.3077775249631647,-1.0535637994950915
175.39,-1.5655205401435386,-1.017806142208531
175.4,-1.181536344193384,-0.8371140147941807
175.41,-1.6611444455592044,-0.9919461379004921
175.42,-0.9367075094662427,-0.9268946471635313
175.43,-1.4909194388220497,-0.7566928002562788
175.44,-1.9207544247947697,-1.0895996493087037
175.45,-1.821331968472827,-1.2893615002881351
175.46,-1.4518186884345647,-0.8538008347940784
175.47,-1.4271362309815647,-1.0610811464341663
175.48,-0.8814379877799832,-0.9770346273057129
175.49,-1.7872706717353666,-1.0647173379451014
175.5,-1.4691448788388575,-1.1698396980782164
175.51,-1.8008092671792062,-0.9222170783759029
175.52,-1.6303530774964565,-0.8923532607943387
175.53,-0.9819418030673165,-0.9092233583462419
175.54,-1.8261327173686623,-0.9270453985328025
175.55,-1.3076214872708072,-0.9913275889546798
175.56,-1.3721356015372894,-1.1064599519056277
175.57,-1.5037492865275408,-1.1374719774259796
175.58,-1.3398981637610012,-0.9153710091738538
175.59,-1.8479467931317068,-1.1940722662432581
175.6,-1.0093496385577143,-1.0801682594263458
175.61,-0.9210904321893327,-1.2173607014400123
175.62,-1.4899333974989004,-1.226786403318168
175.63,-0.7852490212203597,-1.1543856869495672
175.64,-1.636117029447819,-1.222748792941776
175.65,-1.3952438171006092,-1.0522035444197768
175.66,-1.0853782394489992,-1.373697967800351
175.67,-1.6429686184007697,-1.1333640786061885
175.68,-1.923154395564671,-1.0828142752971914
175.69,-1.9904296190153359,-1.3482628235646246
175.7,-0.8822581513136367,-1.2557315132556832
175.71,-1.661574575576629,-1.129213396104024
175.72,-1.5539710949352108,-1.0845834690849576
175.73,-1.8399809424751865,-1.1320044629933321
175.74,-1.2114401665668113,-1.040870679226291
175.75,-1.7238673919032026,-1.1478314414113153
175.76,-1.6384644628096563,-1.150461858946593
175.77,-1.3952189004042221,-1.058601706369489
175.78,-1.7957217418343925,-1.0177128433154536
175.79,-1.5343897359662388,-1.2465974932350237
175.8,-1.0608849427006342,-1.2964145142388432
175.81,-1.343948934151088,-1.2402801505644576
175.82,-1.4304124925673054,-1.2166195254235532
175.83,-1.4003067426780247,-0.9062444026577497
175.84,-1.5784171979855193,-1.042841900682307
175.85,-0.8555300012326226,-1.3313659245242848
175.86,-1.6925149954972525,-1.2554189889740257
175.87,-1.3820215456617737,-1.1489661941831126
175.88,-1.4181741636674778,-1.3585196859646012
175.89,-1.1436439789626616,-1.2535599482431898
175.9,-1.108387964743248,-0.9967926568863982
175.91,-1.4517855329980567,-1.3219595540763371
175.92,-1.3574142417880293,-1.0429308990676662
175.93,-1.3399822033628288,-0.9774747892129333
175.94,-2.115675988435226,-1.3918411182583001
175.95,-1.9170188511898725,-1.2764683079102286
175.96,-1.6223237255259788,-1.3116131620459353
175.97,-1.60405160991269,-1.4179447331278952
175.98,-1.788280079399032,-1.1613882529644404
175.99,-1.2028251135297483,-1.285320928715193
176.0,-1.4240668755754193,-1.1373472907481084
176.01,-1.4897611587438395,-0.998988178878523
176.02,-1.7918278878671878,-1.2331199483150384
176.03,-1.4237205439587004,-1.0978204733100845
176.04,-2.1979563468525463,-1.659302507991535
176.05,-1.4608874521395816,-1.0822244336280078
176.06,-1.3956668049090923,-0.879895162038747
176.07,-1.3293013349954204,-1.8499545736354879
176.08,-1.8683163798042592,-1.1538383285377498
176.09,-1.3300175917402701,-1.3420631038987598
176.1,-1.7073799490303874,-1.444167760832271
176.11,-1.6383127132292585,-1.005270130176212
176.12,-1.1762517279687188,-0.9608895907426
176.13,-0.7838065989652755,-1.0984947273649288
176.14,-1.369207805711652,-1.2993804247086194
176.15,-1.632777873088359,-1.469640958352808
176.16,-1.3233833125259231,-1.3426592707755944
176.17,-1.0979198029163781,-1.2110953807692006
176.18,-1.1935891370867762,-1.2741403773145141
176.19,-0.5575326439182192,-1.2514560240273718
176.2,-1.5974866235664715,-0.6842415482299183
176.21,-1.3031359114930559,-0.922715255606736
176.22,-0.907021421075277,-1.1156892799632971
176.23,-0.9269424635636951,-1.423402586255777
176.24,-1.9646244688351582,-1.365529480714836
176.25,-1.3834604205201475,-1.1504545276259364
176.26,-0.9371804132644204,-1.5039593150853716
176.27,-0.5194728369209035,-0.8994989491233789
176.28,-1.1766264636643768,-0.9421584304181934
176.29,-1.4991255497495657,-1.2860048787367468
176.3,-1.6899903096997537,-0.9415804671604284
176.31,-0.727411772461186,-1.3493955010723202
176.32,-1.1701911522380766,-0.736859890353298
176.33,-1.6337605195398237,-1.2164159582716438
176.34,-1.4321285210816777,-1.0109274534463304
176.35,-1.2801908701436535,-1.0309271278022138
176.36,-1.2060676031173312,-1.121650395046012
176.37,-1.6358136801507124,-1.1228219696622697
176.38,-1.5500387599597711,-1.2854550203048434
176.39,-1.8605813663138977,-1.063248022818339
176.4,-1.0493320602513119,-1.4068152939428094
176.41,-1.4594768829770932,-1.3778674369872537
176.42,-1.2214749351018204,-1.5245710617890764
176.43,-0.9314529546767589,-1.6554911125640717
176.44,-1.2845118649420724,-1.3169329889373937
176.45,-1.3808062143751296,-0.9122840571692301
176.46,-1.2820887349409882,-0.9647975204147289
176.47,-1.3354372614229713,-1.0857369969307316
176.48,-0.9789606178026298,-0.9079920323262456
176.49,-1.2598118255874666,-1.4087594512101251
176.5,-1.5130040936417197,-1.6154263795850068
176.51,-1.0428944744449362,-1.6166952792061673
176.52,-0.9927530995927574,-1.4322369457906592
176.53,-1.7611942929506674,-0.9553756498061093
176.54,-0.9076379790705933,-1.354766626099344
176.55,-1.2595073017181593,-1.1013845801204414
176.56,-1.2868624219851705,-0.8049822418440453
176.57,-1.0738510358511872,-1.4117199895048609
176.58,-1.546259372797456,-1.0910849720995204
176.59,-1.0988607713941425,-1.1729372693936122
176.6,-1.505582455959201,-1.2946428186779113
176.61,-1.839441417687908,-0.8188539543113335
176.62,-1.7061681388007406,-1.2201451538896255
176.63,-1.2346259431791786,-1.152419382899006
176.64,-1.6965769576264562,-0.721590733300367
176.65,-0.9303537617316435,-1.1360890303012945
176.66,-1.0654997431147302,-0.879106011889192
176.67,-1.0234186158998246,-0.8371988117496981
176.68,-1.3989003822316337,-1.214198240473321
